9.800999641418457031e+00 3.887936353683471680e+00
9.763375282287597656e+00 3.668058872222900391e+00
1.040268898010253906e+01 2.893375396728515625e+00
1.258989429473876953e+01 1.808899044990539551e+00
1.391727638244628906e+01 3.001825809478759766e-01
1.371244525909423828e+01 5.863777995109558105e-01
1.350970077514648438e+01 2.283935993909835815e-01
1.269526576995849609e+01 -2.340768098831176758e+00
1.292689323425292969e+01 -2.412155389785766602e+00
1.298972320556640625e+01 -2.516677856445312500e+00
1.386680412292480469e+01 -2.413311958312988281e+00
1.477006244659423828e+01 -2.094414234161376953e+00
1.396804809570312500e+01 5.343701690435409546e-03
1.149776458740234375e+01 2.080698251724243164e+00
1.009737396240234375e+01 2.938508510589599609e+00
9.376017570495605469e+00 4.022770881652832031e+00
9.184091567993164062e+00 5.745668411254882812e+00
9.027790069580078125e+00 7.413445949554443359e+00
9.007939338684082031e+00 6.872229099273681641e+00
8.894764900207519531e+00 5.063625812530517578e+00
9.553636550903320312e+00 3.688556432723999023e+00
8.994503974914550781e+00 3.826454401016235352e+00
7.101422786712646484e+00 3.611430644989013672e+00
6.164507389068603516e+00 2.724218130111694336e+00
5.943968772888183594e+00 2.236337184906005859e+00
5.965769290924072266e+00 2.222781658172607422e+00
6.066915512084960938e+00 2.550695180892944336e+00
6.323010444641113281e+00 3.281035423278808594e+00
2.215553760528564453e+00 2.440117835998535156e+00
2.357398986816406250e+00 2.236032009124755859e+00
2.570441722869873047e+00 2.476989269256591797e+00
1.593687891960144043e+00 2.001746416091918945e+00
-7.670392394065856934e-01 3.349606990814208984e-01
-2.453488111495971680e+00 -5.453816652297973633e-01
-2.097986221313476562e+00 -1.514679491519927979e-01
-2.235366344451904297e+00 -1.085503578186035156e+00
-1.689067125320434570e+00 -9.288017153739929199e-01
-2.756562471389770508e+00 -1.864661931991577148e+00
-2.583017349243164062e+00 -2.925853729248046875e-01
-2.667021989822387695e+00 -4.946498572826385498e-01
-2.446532011032104492e+00 -1.984441876411437988e+00
-2.685924530029296875e+00 -9.194337725639343262e-01
-2.205631256103515625e+00 -5.743041038513183594e-01
-3.335327625274658203e+00 -1.099362850189208984e+00
-1.788958787918090820e+00 2.067948281764984131e-01
7.690950036048889160e-01 2.035336494445800781e+00
5.460329055786132812e+00 3.978624343872070312e+00
1.290114307403564453e+01 5.410047173500061035e-01
1.456059932708740234e+01 -1.883793592453002930e+00
1.458371925354003906e+01 -2.430257797241210938e+00
1.458637428283691406e+01 -2.504623174667358398e+00
8.548266887664794922e-01 2.166465044021606445e+00
5.224442958831787109e+00 4.036206722259521484e+00
8.736695289611816406e+00 -3.412202119827270508e+00
1.011302661895751953e+01 -2.800692796707153320e+00
1.212012290954589844e+01 -2.485772848129272461e+00
1.361048221588134766e+01 -1.919107437133789062e+00
1.405839633941650391e+01 -3.003292679786682129e-01
1.205024528503417969e+01 6.844412088394165039e-01
1.082328605651855469e+01 1.964478135108947754e+00
9.881047248840332031e+00 2.722458600997924805e+00
9.840804100036621094e+00 2.691004037857055664e+00
9.067269325256347656e+00 3.123749017715454102e+00
9.767479896545410156e+00 2.800088405609130859e+00
1.331334400177001953e+01 8.851957917213439941e-01
1.441703987121582031e+01 -2.106280803680419922e+00
1.311905765533447266e+01 -2.382169008255004883e+00
1.276638603210449219e+01 -2.480864286422729492e+00
1.276422691345214844e+01 -2.537279129028320312e+00
1.262354850769042969e+01 -2.457335710525512695e+00
1.276778507232666016e+01 -2.354966878890991211e+00
1.401424789428710938e+01 3.325400352478027344e-01
1.187821388244628906e+01 1.855057477951049805e+00
9.377181053161621094e+00 2.929927349090576172e+00
8.480769157409667969e+00 3.887485980987548828e+00
9.710545539855957031e+00 4.763428211212158203e+00
9.891299247741699219e+00 5.028539657592773438e+00
9.446096420288085938e+00 5.750033378601074219e+00
9.274551391601562500e+00 5.628526210784912109e+00
8.723201751708984375e+00 4.594570636749267578e+00
8.793096542358398438e+00 4.654193401336669922e+00
8.899238586425781250e+00 5.013116359710693359e+00
8.550499916076660156e+00 4.993906974792480469e+00
6.880102157592773438e+00 3.424818038940429688e+00
6.057777881622314453e+00 2.389364242553710938e+00
6.025692462921142578e+00 2.256164073944091797e+00
6.030417919158935547e+00 2.322139024734497070e+00
6.059709548950195312e+00 2.716133832931518555e+00
7.386752128601074219e+00 4.111149311065673828e+00
7.933729648590087891e+00 4.377151489257812500e+00
7.557450294494628906e+00 4.221188068389892578e+00
1.498128414154052734e+00 1.918466925621032715e+00
-1.294991016387939453e+00 -4.543728828430175781e-01
-2.605571985244750977e+00 -1.562572568655014038e-01
-2.757422447204589844e+00 -9.172892570495605469e-01
-1.876718282699584961e+00 -8.512578010559082031e-01
-2.551244258880615234e+00 -6.996608972549438477e-01
-2.275063991546630859e+00 7.455410063266754150e-02
-2.491122007369995117e+00 -8.290362358093261719e-01
-2.625410079956054688e+00 -1.367210388183593750e+00
-2.830344438552856445e+00 -1.205192327499389648e+00
-2.648439884185791016e+00 -9.201367497444152832e-01
-3.811813116073608398e+00 -8.150619864463806152e-01
-2.093811750411987305e+00 -9.406906366348266602e-01
-1.945191383361816406e+00 -1.341619729995727539e+00
5.414094328880310059e-01 1.999587059020996094e+00
5.082499504089355469e+00 3.950950622558593750e+00
1.257727241516113281e+01 6.118574738502502441e-01
1.438954257965087891e+01 -1.134011387825012207e+00
1.456109619140625000e+01 -2.162426948547363281e+00
1.452677726745605469e+01 -2.484035253524780273e+00
