1.419330111545561067e+03 1.710788615720679928e+01
1.452103894168079250e+03 2.236472255684970989e+01
1.447348151401573887e+03 2.177558364790921885e+01
1.469600619295368460e+03 2.361050282058101502e+01
1.476131628920224102e+03 2.463259486430404266e+01
1.423891299039633395e+03 1.721531161667813237e+01
1.426572207012500712e+03 1.981026570991175717e+01
1.372529479939927114e+03 1.238520015558824561e+01
9.697350849495419425e+02 -4.099627248063210061e+01
-9.994465609797478578e+01 -1.846061330874360351e+02
-7.603520681318527750e+02 -2.748534457851256434e+02
-8.216092807797109572e+02 -2.819409657762481061e+02
-8.270583893524650421e+02 -2.833090329327669110e+02
-8.264075410249334936e+02 -2.828112631322907760e+02
1.751188799341661593e+02 -1.320966079057185709e+02
-5.801336144540551913e+02 -2.354213262696240463e+02
-8.125348546032330432e+02 -2.702170353776622278e+02
-8.244637944131708309e+02 -2.750819008727422101e+02
-8.144718732829754799e+02 -2.777590425357084882e+02
-7.691864494769224621e+02 -2.720985612778582663e+02
-7.309127881166028828e+02 -2.663885295733654175e+02
-7.213662849985995535e+02 -2.678818344495599604e+02
-6.373736981074713412e+02 -2.527637790957912500e+02
-5.195866036145207545e+02 -2.332513201003654615e+02
-5.254761539377003601e+02 -2.345205557902862381e+02
-5.990859973184924456e+02 -2.490453294700454023e+02
-7.176729902515598951e+02 -2.669038031594522522e+02
-7.861965035469712575e+02 -2.747263900505527090e+02
-7.769764287937616700e+02 -2.744458645828377144e+02
-7.843224282526243769e+02 -2.725119804430497084e+02
-8.126647760601737218e+02 -2.788517641361896153e+02
-8.251798747551798670e+02 -2.793142508677780711e+02
-8.280984651618587122e+02 -2.795461346675060668e+02
-8.209808317555804251e+02 -2.803944691389980335e+02
-8.195807743856906882e+02 -2.813201075444644061e+02
-7.831735842682719522e+02 -2.737095747513314450e+02
-6.703827859130991556e+02 -2.486082317116578508e+02
-5.628367973940377169e+02 -1.997488398895480941e+02
-5.613708234543347544e+02 -7.625414384548321323e+01
-6.552313847541230416e+02 2.316477774634382172e+02
-7.303041201576243111e+02 5.790116482176556474e+02
-6.161989760491024981e+02 4.573038683063761027e+02
-5.145000449373929996e+02 6.946670761240574166e+01
-5.627466382749862532e+02 -1.221346764044549218e+02
-4.927544271710318640e+02 -1.018785819204776573e+02
-1.674347271709883955e+02 -3.904840734644208311e+01
2.640675880014449035e+02 -8.543707770834673454e+01
5.645988661288189405e+02 -1.054163868834275775e+02
5.898055503602047338e+02 -1.131446778949688650e+02
3.372252806370639746e+02 -1.431783126555373542e+02
1.869034971634118847e+02 -1.504332425918418892e+02
6.206528060912143019e+02 -7.511834838588742969e+01
6.799427886924851236e+02 -5.686076625004648832e+01
5.857498671315255478e+02 -6.643246902196933945e+01
9.396907994313717154e+02 -3.211192083514434614e+01
1.270914833855584902e+03 7.270122408624596355e-01
1.390783386527753464e+03 1.405260292897475871e+01
1.415472260281169838e+03 1.609025461922453815e+01
1.413482599802068989e+03 1.748134220655317250e+01
1.408234948493175807e+03 1.670813694266169591e+01
1.453964672536546004e+03 2.178702498801190401e+01
1.438666425865794963e+03 2.015473778502895641e+01
1.418668069379634971e+03 1.751830637799858792e+01
1.431118252642100060e+03 1.825704593211001381e+01
1.434262517196226554e+03 1.932390694359963490e+01
1.410499539804040296e+03 1.584145455550077486e+01
1.452894270732522727e+03 2.312141753023758639e+01
1.379762237233849874e+03 1.319599613184355746e+01
1.015713534415614276e+03 -3.597269567513797028e+01
-9.853687661138812359e+01 -1.854770143000554015e+02
-7.380929204252572617e+02 -2.715863329403395028e+02
-8.093616435303299568e+02 -2.814209427842874902e+02
-8.269613496487710336e+02 -2.831422803048262153e+02
-8.284132964959991341e+02 -2.823662616155267528e+02
9.959728008302404305e+02 -3.361798897657965313e+01
-2.730062810758769487e+01 -1.628671292436773399e+02
-7.473662015682651827e+02 -2.590894954835903832e+02
-8.211342225929656706e+02 -2.722964341013367857e+02
-8.205436165936379211e+02 -2.775494392233823078e+02
-8.089539461100163180e+02 -2.790219702867970568e+02
-7.840749325195638448e+02 -2.760505398137411817e+02
-6.876835063336243365e+02 -2.638635364182569560e+02
-5.997831757501188576e+02 -2.528624811370101781e+02
-5.612968443673684078e+02 -2.472622652061538133e+02
-5.698609461354883479e+02 -2.483170626274628319e+02
-4.398956531214743677e+02 -2.343546134827314233e+02
-5.435883743672742412e+02 -2.432362092426149331e+02
-7.510214093329391289e+02 -2.710257599758465403e+02
-8.101557541496382555e+02 -2.794102648883130087e+02
-8.205549434214709663e+02 -2.800484570627637595e+02
-8.120635637906889315e+02 -2.789415270552020161e+02
-8.175525782907527628e+02 -2.773834217971664202e+02
-8.164217657437465050e+02 -2.788560389111228801e+02
-8.125698535320480005e+02 -2.773009644577042536e+02
-7.798853847241291533e+02 -2.751045756437341652e+02
-6.883895868810822094e+02 -2.601327983820089571e+02
-4.838008317729302235e+02 -2.126014366389578925e+02
-3.345659384923791890e+02 -9.817683507494359674e+01
-4.931779941878074851e+02 -5.333893663300931109e+01
-6.080331796241977145e+02 4.167150972322443891e+01
-6.158911246182286732e+02 2.653488222242140182e+02
-5.149781788812031209e+02 1.695590897889665882e+02
-4.131099535821849713e+02 7.754287847641467835e+00
-4.490870685381672160e+02 2.987010942198370156e+00
-5.262704301765739956e+02 7.531133849779656941e+01
-4.195952248763185821e+02 1.037434636868337492e+02
-1.357688575247255791e+01 -6.021454287511167536e+01
3.944979399725184521e+02 -1.190920290092449250e+02
5.162084648398820264e+02 -1.185568991268006300e+02
5.780715117779075172e+02 -1.108869811878402771e+02
4.260325940780164728e+02 -1.148434412561509532e+02
1.693592180689419422e+02 -1.168315568047631103e+02
-1.263229543499052738e+02 -1.401956964696169621e+02
2.095209948191338185e+02 -1.058569954468238734e+02
9.948839816505587805e+02 -2.583466199920122364e+01
1.349579641973106163e+03 1.123393278771184178e+01
1.422171292049298700e+03 1.825198370007601056e+01
1.427911171409697772e+03 1.962121938226956175e+01
1.396394607664158002e+03 1.526630671443908582e+01
1.422242457796154895e+03 1.775127083636701997e+01
1.391991696198688942e+03 1.454737204436904463e+01
1.414786718054358971e+03 1.639953272924285343e+01
1.458804428780152193e+03 2.235877008890490814e+01
1.439614630961940748e+03 2.228468778873287093e+01
1.434539634217881712e+03 1.945802097341260151e+01
1.466917872336140135e+03 2.422200622354468891e+01
1.441689297459022555e+03 2.033076154539268288e+01
1.414065932436342564e+03 1.613696223167281474e+01
1.106953936927564655e+03 -2.321439579975099221e+01
2.406087704834791907e+01 -1.695527389637175020e+02
-7.234380590797792365e+02 -2.692845875587811406e+02
-7.925849888578169384e+02 -2.776491022017142996e+02
-8.121655374111745687e+02 -2.811841578070281571e+02
-8.224355852574663004e+02 -2.821338777052978344e+02
